stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_adobe_xd,sk_python,sk_github_actions,sk_kafka,sk_webpack,sk_rabbitmq,sk_seo,sk_figma,sk_unity,sk_nginx,sk_sql,sk_pandas,sk_go,sk_power_bi,sk_ansible,sk_arduino,sk_agile,sk_flask,sk_numpy,sk_nlp,sk_opencv,sk_keras,sk_jira,sk_pytest,sk_deep_learning,sk_google_analytics,sk_plotly,sk_solidity,sk_javascript,sk_selenium,sk_vite,sk_react,sk_blockchain,sk_raspberry_pi,sk_sass,sk_spring_boot,sk_matplotlib,sk_gcp,sk_aws,sk_postman,sk_rust,sk_jenkins,sk_flutter,sk_angular,sk_machine_learning,sk_tailwind_css,sk_java,sk_spark,sk_mongodb,sk_scrum,sk_azure,sk_playwright,sk_matlab,sk_tableau,sk_hadoop,sk_seaborn,sk_graphql,sk_django,sk_nodejs,sk_expressjs,sk_r,sk_postgresql,sk_docker,sk_pytorch,sk_kotlin,sk_content_writing,sk_redux,sk_kubernetes,sk_ci_cd,sk_fastapi,sk_cypress,sk_nextjs,sk_html_css,sk_terraform,sk_redis,sk_git,sk_bootstrap,sk_jest,sk_svelte,sk_vuejs
-1.042631200617507,1.6750995144614047,1.047808214125231,1.6565457451220607,0.9972844500596963,-1.1386362279341122,-1.0060825469584596,-1.3382371967926405,-0.7138420920701796,1.412971290287783,-1.5440511502324998,1.7224168698220343,-0.29278695626418383,-0.5007851906054019,-0.30052852857357965,1.0613518371789497,-1.5641433455200306,0.4792704676692298,-0.4135829697421448,-0.5909271863947975,1.4053878166543594,0.4230272093621123,1.1813807590131273,-0.1618296812091408,0.06737563581749685,1.5120273447234287,-1.2252207700486977,1.8416669104954426,-0.3654877472099473,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,4.300136441603575,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,4.4585596520963415,-0.2241566308758726,-0.2240255198833374,-3.2083675197828554,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,4.492783277672699,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.7937045360663043,1.2346195147717245,0.006766493866360306,0.2702748235259003,0.46446156298182273,0.39686874404459455,0.36695210625308383,1.340711096832927,1.4008700398990868,-0.707728463326617,0.9071553529065048,-0.5399087763456663,-0.29278695626418383,-0.44184686200059325,-0.15601352498910412,0.9063811125203681,-0.6659880110632314,0.7144458188555,-2.090956913920837,1.6922558701367687,-0.7115473666055976,-1.3009215627877373,1.1813807590131273,0.5324129935498655,0.6444155538200596,0.13989101656727837,1.2158570193382099,0.2731529108357768,-0.41843613576796274,-0.699773205890694,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,4.3143220939814535,-0.23101947605430115,-0.23089150405378708,4.340672486163326,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,4.38975835345499,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,4.4047898829618966,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,4.455957310786937,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,4.476896346450405,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.9359483443812772,0.1805317242099855,-1.5547960865219463,-1.531877374549108,-0.4055909994617937,1.4061613379856543,-1.0060825469584596,0.4477283322910712,-0.7138420920701796,1.412971290287783,-0.31844789866299744,-0.8226994821166288,-0.29278695626418383,-0.12750910944161348,1.633792972227557,0.41654671838353313,-1.081972888304901,-0.554207669847231,0.22253426877415217,-0.5909271863947975,-0.7115473666055976,0.9976768000787288,-0.8464671464899727,-0.27753679366897516,-0.16344033138352823,-1.5066725772201022,-1.2252207700486977,0.8613456607081514,-0.5243329128839935,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,4.394752872898863,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,4.409832547124881,4.414891434174327,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,3.0875732973392225,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,-3.2083675197828554,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,4.500786391587069,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.9132211637133707,0.8937262976205806,-1.034275226392511,0.6861561000047484,1.0714749786401594,0.16395506851973426,0.36695210625308383,0.4477283322910712,1.4008700398990868,-0.707728463326617,-0.31844789866299744,0.591254046738184,-0.29278695626418383,-0.1929964686598932,-0.27720417321586877,0.7699167194645613,0.9853079572870708,-0.15325128188113585,-0.43363570230482873,-0.5909271863947975,-0.7115473666055976,0.4230272093621123,1.1813807590131273,0.8795343309293686,0.7598235374205721,1.3062068955000061,1.2158570193382099,1.4495384105805262,-1.1597135755801784,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,4.379816856778915,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,4.394752872898863,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,4.419966632546309,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,4.455957310786937,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,4.500786391587069,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.7937045360663043,-0.8651294924446465,-0.6872613196395537,-0.28423354511256377,-1.1272625047444835,-0.025826444870892352,-0.45686868567384215,1.340711096832927,1.4008700398990868,-0.707728463326617,0.9071553529065048,0.8740447525091466,-0.29278695626418383,-0.41327061337655174,-0.4304480323496095,-0.45668052973648243,-0.6659880110632314,-1.7341276141328157,0.7444623357529259,1.6922558701367687,-0.7115473666055976,1.5723263907953453,-0.8464671464899727,1.2266556683088716,1.56767942262416,1.5806341611312362,1.2158570193382099,-1.6874895887388055,0.9052735781824224,-0.699773205890694,-0.3644700717736113,1.8212433453295265,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,4.384779709797092,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,4.394752872898863,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,4.399763353920175,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,4.4047898829618966,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,4.522325571144627,-0.2211251676307096
0.9132211637133707,1.1725692887284827,0.18027344724283823,-0.7001148215914119,1.3817262799766434,-1.0523719036656458,-1.0060825469584596,-1.3382371967926405,-0.7138420920701796,1.412971290287783,0.9071553529065048,0.591254046738184,-0.29278695626418383,0.21629780741977062,0.23157610573407636,0.8827371027150311,0.9853079572870708,-0.8806538724280557,0.9429472534335799,-0.5909271863947975,-0.7115473666055976,1.285001595437037,-0.8464671464899727,-1.2031936933476501,0.529007570219547,0.03698079195556709,-1.2252207700486977,-0.3150398390365979,-1.1597135755801784,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,4.4352909901607225,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,4.484820040832204,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
1.6244402052882352,-1.5584067093475344,1.5683290742546678,-0.7001148215914119,-0.1762748202130887,-0.422642336505839,-0.45686868567384215,1.340711096832927,1.4008700398990868,-0.707728463326617,0.9071553529065048,1.4396261640510717,-0.29278695626418383,0.46187417660647356,-0.5606519794836602,-2.1315541306458137,1.2804799795114266,-0.71410958070381,-0.7615350143946606,1.6922558701367687,1.4053878166543594,-0.4389471767128125,-0.8464671464899727,1.5737770056883749,0.6444155538200596,1.1003864462765836,1.2158570193382099,0.2731529108357768,1.5936026294366226,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,1.8141848238857012,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,2.1113933720421083,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,4.392253623356908,4.392253623356908,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,4.42761020895684,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,4.4352909901607225,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,4.44817580538026,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-1.042631200617507,-0.6460385708598665,-1.2077821797689898,-1.670504466708724,-1.1137733177298537,0.12082290638550093,2.0145936901069357,0.4477283322910712,1.4008700398990868,-0.707728463326617,-0.31844789866299744,-0.25711807057470365,-0.29278695626418383,-0.029278561766932314,1.968902803395888,-0.20973930856243128,-1.5641433455200306,-0.37514187133205,1.8958233970604408,1.6922558701367687,1.4053878166543594,-1.3009215627877373,1.1813807590131273,1.3423627807687062,-0.04803234778301568,0.9631728134609686,1.2158570193382099,-0.11897558907913966,-0.2595909700939165,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,4.304850493705091,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,4.399763353920176,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,4.409832547124881,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,4.490124451212145,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-1.042631200617507,-1.464948344195985,0.874301260748753,-0.14560645295294777,-1.6870637658516168,1.544184256815201,-0.1822617550315335,-1.3382371967926405,-0.7138420920701796,1.412971290287783,0.9071553529065048,-0.5399087763456663,-0.29278695626418383,-0.4795015778407288,-0.5621986402428987,-1.7049482105486946,-1.5641433455200306,-0.554207669847231,0.22253426877415217,-0.5909271863947975,-0.7115473666055976,-1.3009215627877373,1.1813807590131273,-0.27753679366897516,1.336863455423135,0.13989101656727837,-1.2252207700486977,-0.11897558907913966,-0.5243329128839935,-0.699773205890694,-0.3644700717736113,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,1.7938722162099194,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,3.064822017309514,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,4.471635688097739,4.474263844934421,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
-0.3314121590426423,1.403150992913863,0.18027344724283823,-0.9773690059106439,0.815180425362195,0.5693973925815279,2.0145936901069357,-0.44525443225078465,-0.7138420920701796,-0.707728463326617,-1.5440511502324998,-1.1054901878875913,-0.29278695626418383,-0.11113702406067437,0.6044635703895535,0.9682095777696237,0.08705687440639352,0.062316668638271275,-0.23385107047659867,-0.5909271863947975,-0.7115473666055976,1.285001595437037,-0.8464671464899727,-0.7403652435083127,0.9906395046215972,0.2084978329750859,-0.004681875355243915,0.2731529108357768,0.48168646971829915,1.4290344236989863,-0.3644700717736113,-0.5490754448407144,2.127313715555868,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,-0.22754408016129937,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,4.4404323318341685,-0.22520329672199713,4.443009283325065,4.445590437307872,-0.22481125831188084,-0.22481125831188084,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,4.476896346450405,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,-0.3259832861462416,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
0.2020021221385061,-0.8429139794168192,1.2213151675017104,0.1316477313662843,-0.59443961766661,0.06043787939757432,-1.0060825469584596,-0.44525443225078465,-0.7138420920701796,1.412971290287783,0.9071553529065048,-1.6710715994295164,-0.29278695626418383,-0.23977287315709964,-0.4672834472133115,-0.42903546377829765,0.5692888826410869,-0.4074048641179199,1.271403585872379,-0.5909271863947975,-0.7115473666055976,0.7103520047204206,-0.8464671464899727,-1.5503150307271534,1.1060474882221096,-1.0264248623654495,-1.2252207700486977,-0.5111040889940561,-1.4244555183702554,-0.699773205890694,2.7437095044147957,-0.5490754448407144,-0.47007641265486777,-0.5512117546315682,-0.557453307411602,-0.2349590532197117,-0.233567177934393,-0.23318643360792757,-0.23267800551701479,-0.2325507605584457,-0.23229610446687587,-0.23178612496155904,-0.23101947605430115,-0.23089150405378708,-0.23037904914219628,-0.3262832211306875,-0.22935139787168865,-0.4736208862078671,-0.22896507814225903,-0.22896507814225903,-0.22883618888976712,-0.22857823576748726,-0.22844917169566015,-0.22832004914822823,-0.22806162821946543,-0.22806162821946543,-0.22806162821946543,-0.2279323296339041,-0.22780297216427486,-0.2276735557077691,-0.2276735557077691,-0.2275440801612994,-0.2275440801612994,-0.22754408016129937,4.394752872898862,-0.22728495138471544,-0.22728495138471547,-0.22728495138471547,-0.22715529794702063,-0.22715529794702066,-0.22702558500419862,-0.22676598018488917,-0.22650613608735767,-0.2262460518675698,-0.22611591944680104,-0.22585547345090326,-0.22585547345090326,-0.2258554734509033,-0.22585547345090326,-0.22572515966184917,-0.22546434996450201,-0.32387895078046236,-0.22546434996450201,-0.2253338538405066,-0.22520329672199713,-0.22520329672199713,-0.22507267850037413,-0.2249419990667366,-0.22481125831188084,4.44817580538026,-0.22441866702340477,-0.22441866702340477,-0.22428767988554704,-0.2241566308758726,-0.2240255198833374,0.31168499052367943,-0.22363181389345374,-0.2235004538527962,-0.223369031269368,-0.223369031269368,-0.22323754603024085,-0.22297438713158266,-0.22271097624700398,-0.22257917602426816,-0.22257917602426813,-0.22231538544361348,-0.22218339485499983,-0.22218339485499985,-0.22218339485499983,-0.22191922250200066,3.0676419390145764,-0.22152248428555063,-0.2212576709829884,-0.2211251676307096,-0.2211251676307096
