stipend,applications,rating,openings,demand_score,growth_trend,duration_months,skill_count,is_remote,is_hybrid,city_tier,company_listing_count,is_large_company,stipend_per_opening,app_density,log_applications,log_stipend,domain_avg_stipend,domain_avg_apps,has_ml_skills,has_web_skills,post_month,is_peak,domain_enc,city_enc,company_enc,type_enc,state_enc,title_enc,type_On-Site,stipend_category_High,stipend_category_Low,stipend_category_Medium,stipend_category_Very High,stipend_category_Very Low,sk_python,sk_javascript,sk_rabbitmq,sk_seo,sk_flutter,sk_keras,sk_terraform,sk_linux,sk_git,sk_tensorflow,sk_numpy,sk_solidity,sk_scrum,sk_figma,sk_ci_cd,sk_react,sk_typescript,sk_vite,sk_machine_learning,sk_swift,sk_postman,sk_flask,sk_django,sk_aws,sk_sass,sk_content_writing,sk_c++,sk_cypress,sk_pytest,sk_excel,sk_gcp,sk_docker,sk_matlab,sk_plotly,sk_nginx,sk_redux,sk_playwright,sk_bootstrap,sk_webpack,sk_firebase,sk_hadoop,sk_kotlin,sk_github_actions,sk_adobe_xd,sk_tableau,sk_ansible,sk_r,sk_fastapi,sk_unity,sk_java,sk_pandas,sk_blockchain,sk_pytorch,sk_redis,sk_html_css,sk_selenium,sk_sql,sk_mongodb,sk_spark,sk_rest_apis,sk_vuejs,sk_jest,sk_expressjs,sk_airflow,sk_power_bi,sk_go,sk_google_analytics,sk_computer_vision,sk_scikit-learn,sk_rust,sk_nextjs,sk_nlp,sk_deep_learning,sk_spring_boot,sk_arduino,sk_agile,sk_angular,sk_unreal_engine,sk_elasticsearch,sk_matplotlib
1.4256250086175422,0.16798075436889423,-1.0424417952953502,0.9614376311429136,0.5899097720239509,0.6658798772079102,2.025608484601939,1.3103142893858473,1.3983329315985706,-0.7028131580146563,-0.3164142224376107,-0.12728327454838004,3.4308350835662984,-0.1520266371003161,-0.3937614088213216,0.4091391743604457,1.2066025431763434,0.0027260447288701153,1.9192594929962061,-0.5944822040306093,1.4055459500745675,-0.42031534515555463,-0.8570312874956607,-0.6335227237356821,-1.29565126380521,-0.621079607424065,1.2131967342239516,0.6656372350876847,-0.7255882837586394,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,4.318639325540314,-0.23050242406180044,4.34000303660168,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,4.376840514781437,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,4.4285142146078975,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,4.458566022345049,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,4.474709352712304,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.9369901165491362,1.2012846923277947,1.0296831196366556,-0.8331864804661828,0.22028096952451132,0.6658798772079102,-0.45520343277664155,0.4255638807204498,-0.7151372733936852,1.4228532698859153,0.9076409668341688,0.1338279751673293,-0.2914742258495608,-0.4144300219819044,0.3475795218843988,0.8960748679082187,-1.087453864927364,-1.107002915318256,-1.2550123551164443,-0.5944822040306093,-0.7114673127171314,-0.9965765188215262,-0.8570312874956607,-1.327857511835075,1.728242327507673,1.61904013764669,-1.2321215499154625,-1.7611058406288564,1.2396206076052976,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,4.2704399426020245,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,4.366707211175472,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,4.440819457982543,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,4.458566022345049,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.3375206071784865,-0.47965881418081063,0.1662977384149864,-1.6614745319780735,-0.7340333932922237,-0.5965527107277397,2.025608484601939,-1.343936936610345,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,0.029383475281045564,-0.2914742258495608,1.9867430218875979,2.2969948165550194,-0.05497978439265387,0.0804672954116447,-0.5150420642083675,-0.08000988909602517,1.6821361400223027,1.4055459500745675,0.15594582851041688,1.166818545122325,-0.05491040031952142,0.6082817381325311,0.5088922993815371,-0.009462407845755413,0.29229214651590907,-0.31123701148311045,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,2.172002645382056,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,4.279959532123517,-0.23207898395088403,4.310500502475805,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,3.0410583543731255,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,4.480127058637786,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5843609933899305,0.03507251550875312,-1.7331501002726855,1.513629665484174,-0.39800720920182414,-0.1642127833525172,-0.7308492013742617,0.4255638807204498,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.08160572522418744,-0.2914742258495608,-0.45397058895743336,-0.4428077958089501,0.3281255342604323,-0.2562588407955538,1.4193685881184839,0.23388691600022068,-0.5944822040306093,1.4055459500745675,0.15594582851041688,1.166818545122325,-0.17063286500275357,-0.7356709691176392,-0.32371857931732756,-1.2321215499154625,-0.6410705749135298,1.55926301764642,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,4.338349169516274,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,4.399023936044903,-0.22732315498585015,-0.2269677009213546,4.409369264807931,-0.22678980596640033,-0.22670081639021947,4.41630416920869,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,4.423269753848991,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5138351687580893,-0.3037282552272135,0.8570060433923224,-0.14294643753960729,-0.5592997775652159,-1.2450626017905735,-0.45520343277664155,1.3103142893858473,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,0.4471614748261805,-0.2914742258495608,-0.3617096015078121,-0.3369616853471942,0.09095518922907404,-0.14826185633180014,1.2416200730206026,0.38149772002674703,1.6821361400223027,-0.7114673127171314,-0.9965765188215262,-0.8570312874956607,-0.2863553296859857,-1.0716591459301816,-0.16512603099373427,-0.009462407845755413,1.0389823236594602,-0.5124933437312245,1.4216805872171654,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,4.354967673844805,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,4.375147056352035,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,4.449667899870101,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,2.127207109030895,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.5138351687580893,-0.9751837509715101,-0.3517334903180149,0.8233896225575985,-0.9826927695191195,-0.7349014874878109,-0.7308492013742617,-1.343936936610345,-0.7151372733936852,1.4228532698859153,0.9076409668341688,0.4471614748261805,-0.2914742258495608,-0.42351148957392687,-0.5186859540082829,-0.6092080292119088,-0.14826185633180014,0.9854948527600589,0.48050184681749186,-0.5944822040306093,-0.7114673127171314,1.30846817584236,-0.8570312874956607,0.8708693171463358,1.728242327507673,-0.16512603099373427,-1.2321215499154625,-1.7611058406288564,-1.495097789413193,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,4.318639325540314,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,4.3819319293695465,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
0.8966813238787336,-0.033302243211203855,0.8570060433923224,-1.2473305062221283,0.34125039579705496,-1.2882965945280958,0.37173387301621874,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,-0.28395002437780564,-0.2914742258495608,0.9802631823638737,0.3678078896615344,0.28408371103974667,0.9778665579938547,-0.13288168117903804,0.7839098426154852,1.6821361400223027,-0.7114673127171314,-0.42031534515555463,-0.8570312874956607,0.292256993730175,-0.2876867333675824,0.35029975105794386,-1.2321215499154625,0.10561960223002131,0.02024400633731265,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,4.346636192202406,-0.22988699025414253,-0.22979896366921998,4.353297801437099,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,4.399023936044903,-0.2269677009213546,4.409369264807931,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,4.418042680146436,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,4.456782400775235,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
1.601939570197145,0.04505983981616257,-1.0424417952953502,0.6853416139722834,0.5428661062512947,-0.18150638044752604,-0.45520343277664155,1.3103142893858473,1.3983329315985706,-0.7028131580146563,0.9076409668341688,-0.23172777443466377,-0.2914742258495608,-0.08213265112443066,-0.38492783219513066,0.33441807779045113,1.272758665698916,-1.4164440855570268,1.3827952710835556,-0.5944822040306093,-0.7114673127171314,0.7322070021763885,-0.8570312874956607,-1.6750249058847715,1.056265973882588,0.865725533109622,1.2131967342239516,-0.454398030627642,0.38724084749563825,-0.7033928781129565,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,4.349963427223477,-0.22979896366921998,-0.22971091012194994,4.354967673844805,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,4.4285142146078975,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,4.455000781534199,-0.224377120100379,4.456782400775235,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-0.7959384672854539,1.378751762713301,1.5477143483696585,-0.6951384718808677,0.7041586746146865,1.3489769624607617,-0.45520343277664155,1.3103142893858473,-0.7151372733936852,1.4228532698859153,-0.3164142224376107,0.08160572522418744,-0.2914742258495608,-0.37848460099315406,0.27785176319008653,0.9621349553676091,-0.671863470218522,0.9459892073555709,1.487939188683035,-0.5944822040306093,1.4055459500745675,-0.42031534515555463,-0.8570312874956607,0.7551468524631035,0.7202777970700452,-1.3149220063397855,-1.2321215499154625,1.4123274122312357,0.3754022397163374,-0.7033928781129565,-0.36317403021708883,1.7890601117410196,-0.46040459578910853,-0.5572088917374162,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,4.353297801437099,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,4.3853354390343755,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,4.418042680146436,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,4.430266248900238,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,4.474709352712304,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,-0.22302764348093346,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
2.3071978165155564,1.3872025755888013,1.3750372721253237,0.5472936053869683,2.4380537845211485,1.6256745159809038,-0.45520343277664155,0.4255638807204498,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,0.23827247505361304,-0.2914742258495608,0.06259009148052523,-0.19247085504936015,0.965186877040106,1.5014955050901135,0.0027260447288701153,1.9192594929962061,-0.5944822040306093,-0.7114673127171314,0.44407641534340264,1.166818545122325,-0.6335227237356821,-1.0716591459301816,0.6080126420837829,-0.009462407845755413,1.0389823236594602,-1.2464870260478758,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,1.7946590853601248,-0.5520881920676444,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,-0.32726288861118175,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,4.411100127132769,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,4.423269753848991,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,-0.22446685175566308,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,4.474709352712304,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,4.48374911913325,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,4.491017998007078,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
-1.042778853496898,1.416396292795075,0.8570060433923224,-1.109282497636813,0.522704535205871,0.11248477016762516,2.025608484601939,-0.4591865279449477,-0.7151372733936852,-0.7028131580146563,0.9076409668341688,-0.022838774662096304,3.4308350835662984,-0.42880859296934026,0.829262084818671,0.9756672521410229,-1.569167075176022,-1.4164440855570268,1.3827952710835556,-0.5944822040306093,-0.7114673127171314,0.15594582851041688,1.166818545122325,-1.6750249058847715,0.4962856791950169,0.013290585870308154,-0.009462407845755413,-0.26772548634175425,-1.5898066516475995,1.4216805872171654,-0.36317403021708883,-0.5589527112238017,-0.46040459578910853,-0.5572088917374162,1.8113048139190695,-0.23416791090397335,-0.23364706897213267,-0.23207898395088403,-0.23199162125735368,-0.23164190832032935,-0.23155441439298427,-0.23050242406180044,-0.23041458532780718,3.0556474161911207,-0.2300629626638497,-0.22988699025414253,-0.22979896366921998,-0.22971091012194994,-0.2296228295805339,-0.2296228295805339,-0.23032671985243938,-0.22900550727118943,-0.22882888469551874,-0.22856374588555942,-0.2284753114998837,-0.22820984353900625,-0.22803272723424647,-0.22732315498585015,-0.22732315498585015,-0.2269677009213546,-0.22678980596640033,-0.22678980596640033,-0.22670081639021947,-0.22643367886029897,-0.22634457663656046,-0.22634457663656046,-0.22625544616579346,-0.22616628741381414,-0.2260771003463741,-0.2260771003463741,-0.2258093689078382,-0.22572006823477905,-0.22572006823477903,-0.22572006823477903,-0.22554138139100022,-0.22554138139100025,-0.22545199515093842,-0.22518366474062837,-0.22500463437613358,-0.22473587299159853,-0.22473587299159853,0.3044735400376045,-0.2246462281658018,-0.22455655443230227,-0.3288328875905892,-0.22446685175566308,4.455000781534199,-0.224377120100379,-0.224377120100379,-0.22428735943087702,-0.22428735943087702,-0.31816054226328305,-0.22419756971151641,-0.2238381196202719,-0.2236582193437943,-0.2235682252717147,-0.2235682252717147,-0.22347820186217446,-0.22347820186217446,-0.22347820186217446,-0.4700999708747572,-0.22320795524581769,-0.2232079552458177,-0.22311781412311218,4.48374911913325,-0.22293744328266762,-0.22293744328266762,-0.22284721349162975,-0.2226666649841434,-0.22257634619396888,-0.22257634619396888,-0.22239561935590516,-0.22221477326024622,-0.22221477326024622,-0.2218527221038484
